zipcode,state,sqft,bedrooms,bathrooms,year_built,lot_size,price,has_garage,has_pool,house_type,neighborhood_quality
42983,MA,2182,1,4.0,2012,12915,754045,1,0,Townhouse,Medium
13849,NY,2991,5,2.5,1955,11168,780771,1,0,Single Family,Low
20655,NJ,2281,3,3.0,1932,14679,652922,1,0,Single Family,Very High
79479,NC,1697,1,4.0,1964,6061,310602,1,0,Townhouse,Medium
12775,FL,2031,3,3.0,1970,14430,429555,0,0,Townhouse,Very High
19860,NC,887,2,2.0,1924,10475,223176,1,0,Single Family,High
11306,WA,2657,5,1.0,1913,5780,618548,0,0,Single Family,Low
66503,MI,2080,3,1.0,1900,15867,270192,1,0,Condo,Medium
25524,CA,2779,4,1.5,1934,8809,877929,1,0,Townhouse,Medium
71709,WA,3371,4,1.5,1968,12309,599498,1,1,Single Family,Low
23979,IL,2200,6,2.0,2014,5699,346786,1,0,Single Family,Medium
11089,NY,2245,6,5.0,1939,17182,938674,1,0,Single Family,High
86534,OH,1546,4,4.0,1938,8959,391313,1,0,Condo,Very High
81155,OH,2818,5,5.0,1901,4681,334152,0,0,Single Family,Medium
80305,GA,1792,3,4.0,2020,2000,394107,1,0,Single Family,High
50397,MA,500,4,4.0,2021,2874,456077,1,0,Townhouse,Medium
46674,NC,1488,4,2.0,2003,7757,421275,1,0,Single Family,Medium
33567,PA,2829,3,3.0,1920,4640,353393,0,0,Condo,Medium
91050,MD,3196,4,1.5,1984,13350,426596,1,0,Townhouse,High
46212,MD,1594,5,1.5,2016,9873,480071,0,1,Single Family,High
57893,MA,3346,2,1.0,2009,7956,1040576,1,1,Townhouse,High
51975,GA,1885,3,1.5,1951,7573,306526,1,0,Single Family,Low
87241,MA,1022,3,1.5,1999,8823,447320,0,0,Single Family,Medium
48342,CA,2568,3,2.5,1960,9829,1017477,1,1,Single Family,Medium
64253,MD,1876,3,4.5,1951,14159,374486,1,1,Single Family,High
57562,NJ,1344,5,5.0,1930,11141,643101,1,0,Single Family,Medium
22360,NJ,714,3,3.5,1905,5706,397126,1,0,Single Family,Medium
96066,NC,1190,6,3.5,1924,9586,312755,1,1,Single Family,High
81196,WA,1760,2,1.5,2018,8368,500020,1,0,Townhouse,High
14234,NJ,2116,1,4.5,1998,12755,562706,0,0,Single Family,Low
25850,MD,2042,2,3.0,1938,18717,318259,1,0,Townhouse,High
39877,AZ,2785,4,4.5,1970,18224,514700,1,0,Condo,Medium
41778,MA,2557,3,1.0,2004,12659,852996,1,1,Single Family,High
29096,NY,2748,5,4.5,2000,4728,1379495,0,1,Single Family,High
16172,MD,3988,3,4.0,1958,13211,747688,0,0,Townhouse,High
70593,MA,1604,3,2.5,1911,4583,448226,1,0,Single Family,Medium
52078,FL,2376,3,4.5,1914,2000,553720,1,1,Single Family,Medium
60601,MA,1379,2,4.0,1983,5345,569144,1,0,Single Family,Medium
18787,OR,1756,6,3.5,1999,8144,604026,0,0,Single Family,High
29996,OR,2771,5,1.0,1982,12501,563010,1,1,Condo,Medium
30358,AZ,3037,4,4.5,1916,7379,544251,1,0,Single Family,Medium
90811,IL,1935,3,2.5,1970,2000,365302,1,0,Townhouse,High
90097,FL,1966,4,1.5,1932,3429,403437,1,1,Single Family,Medium
17805,MD,2836,4,5.0,1933,7204,520398,1,0,Single Family,High
25078,WI,1732,3,3.5,2010,14401,377282,1,0,Townhouse,Low
59810,MI,1646,5,3.5,1967,4442,200859,1,0,Townhouse,Low
19077,NC,1983,5,3.0,1934,16702,309901,1,0,Single Family,Medium
45547,NY,2114,4,3.5,1998,7864,757627,1,0,Single Family,High
46159,MA,1378,3,2.0,1980,9599,391276,1,0,Townhouse,Medium
69546,MD,2628,5,2.0,1905,10922,528577,1,0,Townhouse,Medium
41010,NC,1403,3,4.5,2005,8584,367936,0,0,Single Family,Medium
99765,CO,1775,3,4.0,2018,14459,559300,1,1,Condo,Low
51873,MN,2240,4,1.0,1925,16486,333476,1,1,Townhouse,Medium
15776,FL,2731,4,2.0,1966,2147,479470,1,0,Townhouse,Medium
86709,FL,1409,3,1.0,2009,9401,369278,1,0,Single Family,Medium
34442,MN,929,2,2.0,1940,12573,221941,1,0,Single Family,Low
32890,MI,2448,5,1.0,1940,9318,291113,0,1,Single Family,Medium
33911,MI,2459,5,4.5,1969,9133,313610,1,0,Single Family,High
46451,WA,2212,4,4.5,1936,17350,617173,1,0,Townhouse,High
18259,OR,1554,3,3.5,1926,16219,445154,1,0,Single Family,High
50818,MD,1740,6,1.0,1926,11445,381241,1,0,Single Family,Low
37376,NJ,1323,3,1.5,1914,6947,503197,1,0,Condo,High
97178,MN,2371,3,2.5,2021,9234,413082,0,0,Single Family,High
63871,PA,1266,1,2.0,2000,13202,239024,1,0,Condo,High
29262,VA,1909,4,5.0,1927,7602,467024,0,0,Single Family,Medium
97895,PA,2585,4,4.0,1946,13869,465392,1,0,Single Family,Medium
69150,OH,1714,4,4.5,1906,6718,283190,0,0,Townhouse,High
23140,GA,2786,4,5.0,1957,10497,473140,1,0,Single Family,Medium
10645,VA,1278,3,2.5,1990,13464,276166,1,1,Townhouse,Medium
46368,CA,1294,4,3.0,1966,13292,702843,0,0,Townhouse,High
40654,OH,2532,4,4.0,1940,3673,329628,0,0,Single Family,High
54859,VA,1644,4,3.0,1986,4702,413909,1,0,Single Family,High
35599,MA,1938,2,2.0,1925,12908,782935,1,0,Single Family,Very High
19108,WI,2106,3,2.0,2010,14433,289066,0,0,Townhouse,High
54695,VA,1199,3,3.0,1912,6807,274747,1,0,Townhouse,Medium
20805,CO,2881,5,3.5,1948,12865,560182,1,0,Single Family,Medium
34858,CA,1148,5,1.5,1940,17594,631345,1,0,Single Family,High
36432,CA,2349,3,4.5,1952,19293,1047373,1,0,Single Family,High
55814,OR,874,3,4.0,1965,9535,360486,0,0,Townhouse,Low
28287,TX,2563,3,4.0,1977,11021,484748,1,1,Condo,Medium
95451,CO,1551,3,3.0,1987,9315,285052,1,0,Single Family,Very High
82827,CO,1545,2,1.0,2020,13840,484322,1,0,Single Family,Very High
16968,CO,1492,3,3.5,2001,2000,605211,1,1,Single Family,High
27630,NY,2286,4,4.0,1970,5498,917696,1,0,Single Family,High
75428,MA,2020,1,1.0,1943,8082,504826,1,0,Townhouse,Very High
60100,CA,500,5,5.0,1953,3649,504233,0,0,Condo,High
45529,MN,1642,4,2.5,1986,16999,346867,0,0,Single Family,Low
92152,PA,2672,3,2.0,1978,9296,416574,1,1,Condo,Medium
11341,PA,1586,4,4.5,1967,15643,345643,1,0,Townhouse,Very High
55084,NC,1477,4,3.0,1902,13935,324911,0,1,Single Family,Medium
12049,WA,972,3,2.5,1960,12589,370670,1,1,Single Family,Medium
33419,WI,2153,5,3.5,1957,7217,319603,1,0,Single Family,Medium
28351,NY,1946,4,3.5,1918,2000,724843,1,0,Townhouse,Very High
34354,GA,2680,5,1.0,1990,4704,383826,1,0,Single Family,High
13093,MN,1775,4,3.5,1914,5532,414093,1,1,Single Family,High
45503,OH,1927,6,4.0,1903,18946,353125,1,0,Townhouse,Low
34272,MI,2426,4,1.0,1974,10219,354467,0,1,Townhouse,Medium
68272,NC,1661,4,3.0,1928,9703,380125,1,0,Single Family,High
16012,VA,2749,1,2.0,1943,9172,462340,1,0,Single Family,Medium
56092,MD,2262,5,3.5,1985,10462,560721,1,0,Single Family,High
28071,CO,1880,4,4.0,1969,2773,476478,1,1,Single Family,Low
69040,MA,2777,5,2.5,1914,6496,734300,1,0,Single Family,Medium
47823,OH,678,4,3.0,1913,7462,247494,1,0,Single Family,Medium
31520,FL,3276,1,2.5,1996,5461,558056,1,0,Single Family,High
23900,PA,1851,4,3.0,1924,13369,344268,1,0,Single Family,High
74644,AZ,1283,2,1.5,1916,10730,347870,1,0,Single Family,High
71610,MD,500,3,4.5,1919,3958,327346,1,0,Condo,High
76458,MD,2347,6,3.5,1961,9160,486541,0,0,Single Family,Medium
81180,CA,3653,5,4.0,1913,11390,1242904,1,0,Single Family,Medium
79836,MA,2441,1,4.5,1902,12394,646014,1,0,Single Family,Very High
99930,MI,2862,4,2.5,2005,11814,309202,1,0,Condo,Medium
94214,OR,1554,5,1.5,1972,11081,447209,1,0,Single Family,Low
96465,GA,2085,1,1.0,1914,10233,281927,1,0,Single Family,High
50764,VA,3179,1,5.0,2006,2560,636045,1,0,Single Family,Medium
41552,MA,1720,5,2.5,1909,10647,637063,0,1,Single Family,Medium
29830,CO,2099,2,2.0,1931,9790,597940,1,0,Single Family,High
14378,PA,2720,3,4.5,1924,13596,374494,0,0,Single Family,High
27778,MI,2314,4,5.0,1968,5378,286222,1,0,Townhouse,Very High
65129,NJ,1100,4,3.0,1971,10642,507741,1,0,Single Family,Very High
12591,VA,2148,3,4.0,1904,6650,476890,0,0,Single Family,High
74612,CO,1807,6,1.0,1978,20488,550831,1,0,Single Family,High
97697,MD,1940,4,1.0,1936,10138,374853,0,0,Condo,High
75048,MI,562,3,1.5,1912,5151,160264,1,0,Single Family,High
81442,OH,1727,4,4.5,2018,16290,383249,1,0,Single Family,High
33897,VA,2069,4,2.0,1942,7194,513828,1,1,Condo,Medium
30527,WI,3291,3,5.0,1991,10279,397217,1,0,Single Family,Medium
31172,MA,2294,5,2.0,1983,10805,919846,0,0,Single Family,High
16587,VA,1717,5,4.5,1962,7625,468911,0,0,Single Family,Low
10671,TX,2578,3,4.5,1927,9273,597677,0,1,Townhouse,Very High
85948,FL,2607,3,5.0,1981,18221,738199,1,0,Single Family,High
20625,NY,1502,4,1.0,2001,6802,447648,0,0,Townhouse,Medium
71063,WI,1613,4,3.5,1968,12109,317993,1,0,Condo,Medium
22342,MI,1798,3,1.5,1953,17549,217755,0,0,Single Family,High
97999,PA,1854,4,1.5,1959,15263,236841,1,1,Condo,High
34729,NJ,2849,3,2.5,1948,16665,702406,1,0,Single Family,High
81906,NC,1406,2,3.5,1937,13392,306170,1,0,Single Family,High
89768,WI,1104,3,3.0,2000,4352,283376,1,0,Single Family,Very High
63410,WA,1710,4,3.0,1923,13007,403524,1,1,Single Family,Low
43755,MA,1045,4,3.0,1907,2117,493995,1,0,Single Family,High
20749,CA,903,4,1.5,1903,11270,525876,0,0,Townhouse,Medium
90818,GA,2012,6,1.0,1921,8854,356925,0,0,Single Family,High
88021,GA,1834,4,5.0,1964,4685,405705,1,1,Single Family,High
61293,MD,1880,3,2.0,1953,13623,588208,1,0,Single Family,Medium
86619,OH,500,5,2.0,1913,9040,209332,1,0,Townhouse,Medium
74089,CO,1996,3,2.0,1926,6026,474614,1,0,Single Family,High
18770,FL,2662,5,4.5,1907,7018,547960,1,1,Single Family,High
54409,NY,1661,5,3.5,1989,2359,844375,1,1,Single Family,Medium
81344,MI,2176,5,3.5,1955,8324,390297,1,0,Single Family,High
67108,MN,1453,4,4.5,2010,15736,265972,1,0,Single Family,Medium
88471,WA,2120,5,4.5,1956,7177,636776,1,0,Townhouse,Medium
11538,CA,1807,3,4.5,1976,10692,859693,1,0,Single Family,Medium
46413,NJ,1324,3,3.5,1975,12258,719822,1,0,Single Family,High
71330,NY,2525,3,1.0,2016,5848,939396,1,0,Townhouse,High
91253,WA,1467,2,1.5,2000,11443,484198,1,0,Condo,High
13832,CO,1542,4,4.5,1981,17025,535091,1,0,Townhouse,High
30103,WA,1220,4,4.0,1958,13828,567336,1,1,Townhouse,Medium
18125,MD,3351,4,5.0,1948,10749,733541,0,0,Single Family,High
68161,GA,3261,4,1.0,1996,16021,522034,1,0,Townhouse,Medium
82309,NC,1973,3,4.0,1924,8435,433765,0,1,Single Family,Medium
41480,TX,2460,3,1.5,1999,12492,496203,0,0,Single Family,Medium
43840,MD,1558,6,4.5,1934,13446,602525,1,0,Single Family,Medium
56037,MN,2727,3,4.5,2002,7048,330437,0,1,Townhouse,Very High
39309,NY,916,2,4.5,1997,12245,500774,1,0,Townhouse,Medium
33470,NC,2071,5,2.5,2022,10533,411541,1,1,Townhouse,Medium
64098,MA,1814,2,2.5,1994,19040,486079,0,0,Single Family,High
31644,CO,1992,4,3.0,1922,10323,564766,1,1,Single Family,High
75545,MD,2112,3,3.5,1986,7619,423440,1,0,Townhouse,Medium
51949,MD,1602,1,2.5,1907,12744,455380,1,0,Single Family,High
62648,NJ,1063,4,3.5,1990,6379,648534,1,0,Single Family,High
23350,NY,3047,3,4.5,1978,4959,1111472,1,0,Single Family,Very High
42920,WA,2446,5,5.0,2013,11584,852704,1,0,Single Family,Medium
90909,CO,2869,3,4.5,1912,15526,488897,1,0,Single Family,Medium
64219,WA,1745,4,5.0,1957,14177,542846,1,0,Single Family,High
64021,MD,1907,3,3.5,1915,7040,418198,1,0,Single Family,Low
76549,NC,2545,4,2.5,2020,7227,556837,1,0,Single Family,Very High
86975,NJ,1267,3,2.5,2017,3980,363456,1,0,Townhouse,Very High
91121,OH,2734,1,5.0,2016,13502,334494,0,0,Townhouse,High
58747,MA,2263,3,5.0,2019,5090,785246,1,0,Single Family,Medium
64691,OH,2051,3,2.5,1979,14692,344149,0,0,Single Family,High
33284,TX,1203,5,3.0,1947,2904,219097,1,0,Townhouse,High
37532,CA,1611,3,2.5,1972,9262,745427,1,0,Single Family,Medium
86539,CO,2725,4,2.0,1965,9600,510011,1,0,Townhouse,High
60300,NY,3070,4,3.5,1971,13326,1053482,1,0,Townhouse,High
57926,IL,2279,6,1.5,1936,8003,341334,1,0,Townhouse,Medium
14748,FL,2282,5,3.5,2000,19540,541429,1,0,Single Family,High
66179,IL,2261,5,5.0,1927,15061,599753,1,0,Single Family,Very High
62161,WI,2838,3,1.5,1928,10313,356205,0,0,Single Family,High
19168,CA,1354,2,3.5,1939,3266,650413,1,0,Single Family,High
84763,FL,1485,6,5.0,2019,15038,667753,1,0,Condo,Medium
30281,MD,1451,5,1.0,2008,11198,377134,1,0,Single Family,High
96120,VA,1912,5,4.5,1951,7794,473802,1,0,Single Family,High
85532,WA,2231,3,3.5,1930,7951,732656,1,1,Townhouse,Medium
31542,NC,1691,2,2.5,1931,7367,260779,0,1,Townhouse,Very High
91889,TX,1218,4,4.0,2006,13355,331243,1,0,Townhouse,Low
34264,WI,2065,4,3.0,1912,2089,331560,1,0,Single Family,Medium
81975,MA,2336,2,2.5,1930,9547,692669,0,1,Single Family,High
57897,PA,2396,1,4.5,1905,8141,350708,0,0,Single Family,High
16471,FL,2000,1,3.5,1979,2100,431967,1,0,Condo,Medium
98553,TX,3780,4,5.0,1997,8331,542495,1,0,Condo,Medium
88518,NY,1876,3,1.5,1922,11666,540815,0,0,Single Family,Low
83616,AZ,724,4,3.5,1991,8546,388653,1,0,Single Family,Medium
22987,CA,2224,5,3.0,2009,12166,1095145,1,0,Single Family,Medium
22087,NJ,1406,3,1.5,1945,14419,419236,0,0,Single Family,Medium
71629,FL,2956,3,2.5,2020,6615,601519,1,1,Single Family,High
71516,TX,1101,3,1.5,1991,9761,349082,1,0,Single Family,Medium
78450,FL,616,4,5.0,1918,16703,362369,1,0,Single Family,Medium
95751,FL,2089,4,2.5,1994,5477,460475,1,0,Single Family,Very High
41007,MA,2567,5,4.0,1957,14413,967367,1,0,Single Family,Medium
11014,CA,1241,5,3.5,1938,7285,684399,1,1,Single Family,High
11207,NC,2348,3,5.0,2011,7359,346740,0,0,Condo,Medium
92736,OH,2464,3,2.5,1903,12867,322448,0,1,Single Family,Low
85324,WI,931,3,3.5,1986,7471,198534,1,1,Single Family,High
86961,NJ,1571,4,4.5,1962,14643,771933,1,0,Single Family,High
69191,OR,2280,6,3.0,1925,10876,702956,0,0,Single Family,Medium
45634,CA,2663,4,3.5,1972,6598,1109178,1,0,Single Family,High
53472,VA,2061,3,2.5,1959,10641,528119,1,0,Single Family,Medium
86077,OH,891,4,4.0,1928,2000,232315,1,0,Condo,Low
86797,TX,1904,4,4.0,1900,3920,378207,0,0,Condo,High
69979,FL,1366,3,2.5,1996,11387,385158,1,0,Single Family,High
65820,CO,2620,4,2.0,2021,9835,623271,0,0,Single Family,Medium
53016,NC,1563,5,2.0,1934,2000,326650,1,0,Townhouse,Medium
64045,PA,1556,3,2.5,1907,10077,270704,1,0,Townhouse,High
79768,PA,1610,2,4.0,1907,7551,276445,1,0,Single Family,Medium
32015,PA,2374,4,2.5,1991,8832,375185,1,0,Single Family,High
16368,CA,1971,4,1.5,1900,5832,685589,1,0,Single Family,High
54976,FL,2707,4,3.5,1901,15184,728612,1,0,Condo,Medium
38228,CA,1156,4,4.0,1978,4836,693613,1,0,Single Family,High
16614,WA,1441,3,5.0,1975,8209,521598,1,1,Single Family,High
29169,CO,1723,4,2.0,2011,14220,556962,1,0,Condo,Low
52685,WI,2183,1,1.5,2019,17967,367540,1,0,Single Family,Medium
30150,IL,2341,4,3.5,1981,8050,521960,1,1,Single Family,Low
30079,GA,2097,3,1.0,2011,2000,338678,1,0,Condo,Medium
73374,TX,1336,5,1.5,2022,7622,364200,0,0,Townhouse,High
40659,AZ,3414,3,1.5,1952,4358,524834,1,0,Single Family,Medium
